,gene,pval
0,HSP82,2.5015650863902436e-07
1,CPR6,1.4494203880202123e-05
2,YER135C,0.002278426382668135
3,SPS22,0.0017499860114709785
4,ARG3,0.00039777938206080624
5,CIN2,0.9657530350957715
6,SIP4,0.0007739889484978739
7,ISF1,6.679785553202697e-05
8,SEO1,0.00025759596587252487
9,YEL073C,0.0017345619765834325
10,YAL064W,0.002270414350488885
11,GLK1,2.366312801011933e-07
12,PET10,5.162330257489545e-06
13,GDH3,3.158861940440038e-05
14,YCL042W,1.786588622725915e-06
15,YRO2,9.318992600856686e-07
16,SHH3,0.0020786368919252078
17,ASC1,5.161977079948006e-07
18,TDA8,0.0025914418949268834
19,REG2,0.0002675344170842301
20,GAL4,5.190869868532152e-05
21,YER145C-A,0.0009088309704906272
22,HBN1,9.045838084244046e-05
23,FRM2,0.001532348505134451
24,GCV1,0.0017043882387590009
25,YOR338W,4.647466707907733e-06
26,RTA1,0.0017281096611492627
27,YPR027C,0.0027391817262552476
28,MAG1,0.0003055462353555334
29,STE3,0.0002945224646968139
30,YGL081W,0.0016933197093313371
31,PRR2,0.0010469043926499997
32,HMS1,0.0011529835136276875
33,KDX1,5.684757851321868e-06
34,RLM1,0.0008685258168221275
35,YPL088W,0.0004776527139272261
36,PIR3,0.0001723814477416006
37,SNO1,0.0019031180196835999
38,GPH1,8.83077744553909e-05
39,YDR018C,0.0010906033525546874
40,YMR090W,1.348425278667223e-05
41,HXT14,0.0022825533650156593
42,PHM8,7.317304436888877e-06
43,YBR285W,0.0011658451965452397
44,PRB1,0.0002505956781601651
45,YBR284W,1.4674447218786096e-05
46,ACA1,0.0009573428844527297
47,YHR177W,0.00157288239906311
48,PGM2,1.1142076496761282e-05
49,HXT13,0.002405880079060781
50,TOS8,5.1654274088387224e-05
51,YPR015C,0.0010175412533231305
52,SPS19,0.000350976205576375
53,SPI1,2.163140543687991e-08
54,YLR312C,0.0008064665322038107
55,SUE1,0.0011898880989712297
56,ADR1,0.0002398274293510328
57,KTR2,0.003077598035237365
58,STF1,9.690074925282987e-06
59,SPR28,0.0008369049642505594
60,AHA1,1.2641502705697565e-07
61,HED1,0.001478052861959273
62,HO,8.492748242883805e-06
63,HBT1,1.835233531815385e-06
64,FMP45,0.0003238298215314383
65,SPO23,0.0005590532557474889
66,YCL001W-A,0.0023721356820623945
67,TIR1,0.01772344462138732
68,PHO92,0.0019197151944114952
69,YEL059W,0.0023140416151772674
70,ZPS1,0.0008324743093378996
71,YBR032W,0.002066238516795709
72,HXT11,0.0006061705717018656
73,EDS1,0.000477674336224161
74,CRF1,0.0014579686692591817
75,LDS2,0.00019693182193140745
76,YMR244W,0.0018516450039870783
77,GRE1,0.000876272721920363
78,PEX18,0.0009173770742196731
79,RTC2,0.0004072939798128922
80,YOL013W-A,0.002314719151113649
81,YSW1,0.001392404947578888
82,USV1,0.00026786656645532363
83,TDH1,6.91764406948667e-06
84,LPL1,0.0001949071438170907
85,MFG1,7.958392365895065e-07
86,GYP7,0.023745187024167745
87,PUN1,0.001695272104543482
88,MEI5,0.0023556877258174543
89,MLS1,0.0005546819241472052
90,MIP6,0.000598840836554049
91,YIL014C-A,0.0005486009718894161
92,SPO13,0.0021085187751865154
93,YOL162W,0.0008051804539076139
94,YOL163W,0.0006158993826191124
95,FIG1,0.007093694638608756
96,YOL160W,0.001966675996898311
97,AGA1,0.005390645016328441
98,YOR381W-A,0.002494056761214986
99,FMP33,9.199524367307934e-05
100,THI12,0.0016302925433057402
101,SAE3,0.0024127421647029837
102,CDA1,0.0012284708510817322
103,ARG1,0.0006313931395933496
104,PAU2,0.002153623333993025
105,TSL1,0.000784353896587113
106,YJL160C,0.00025399686914641086
107,GPX1,0.0002567495889848119
108,DMC1,0.000500859800211665
109,SPO19,0.0015568809291053153
110,YBR085C-A,9.315549067323657e-07
111,PNC1,5.818621683877117e-07
112,YBR056W-A,0.0003791010378710076
113,RRT5,0.0002325138153274313
114,YET2,0.0006335618272825743
115,YJL045W,2.8122997964614493e-05
116,LEE1,0.0008209714378038066
117,YJL043W,0.002427739130873146
118,SSE2,1.7307563620464963e-06
119,HYR1,2.2908433917499e-07
120,YPS6,6.02707909535997e-06
121,GND2,1.1844808594887827e-06
122,ENO1,3.7391755562568784e-05
123,YLL056C,0.7486957890883444
124,YER175W-A,0.0023214085228278154
125,CYC7,0.0009561870190248398
126,RSF1,7.283009443958286e-05
127,PES4,0.0006451341719800291
128,UTR5,0.0018596546507208312
129,YAR075W,0.002634620157823666
130,IME4,0.0023735152566353073
131,YNL277W-A,0.0023490263467305216
132,YKR015C,0.0022180960079646096
133,BOP2,4.956337985212175e-05
134,YKR011C,0.00024221686559646418
135,NPL4,0.00013786266512400553
136,PAU13,0.002940508951459665
137,MAM1,0.0016236659075664934
138,TAF13,0.0003666660454420121
139,DIA3,0.00019275946181351606
140,SSA4,1.1211625164619803e-05
141,DAL1,7.116225911501755e-05
142,DAL4,0.0007286244207260203
143,PHM7,2.282834141196553e-05
144,YJL047C-A,0.0021116046470769875
145,YPR145C-A,0.0024566171164015077
146,MTH1,0.05301086354177208
147,PAU18,0.0027248410010019125
148,IRC18,0.001758542448697562
149,LOH1,0.0018203984387815389
150,SOL4,2.4805982381691984e-06
151,GPM2,4.893195934074622e-06
152,ARO10,8.477977098292138e-05
153,IME1,0.0013245440505665314
154,Q0255,0.0023644199808088365
155,YAL063C-A,0.0024419994433356727
156,SSA1,2.148138686965826e-08
157,SFC1,0.002230330705324473
158,YJR096W,1.02989559310022e-05
159,YOR365C,0.0023645188930812395
160,GAD1,5.959638504325882e-05
161,MAL33,0.017273254067421643
162,SUL1,0.0013585781979366294
163,HXK1,4.839007672062459e-06
164,PHO89,0.008859474217455249
165,SMP1,0.0001456332748527571
166,YHL012W,0.002082371476147904
167,HXT10,0.002059237917061262
168,YPS3,0.000841786642788582
169,OPT2,0.0003456663451006388
